id,price
1871,4030.94
1872,68981.69
1873,10082.65
1874,10607.11
1875,5341.89
1876,6792.52
1877,14932.33
1878,44685.98
1879,4889.74
1880,2403.37
1881,14755.15
1882,9067.64
1883,10326.22
1884,5949.0
1885,2544.03
1886,2513.01
1887,52181.57
1888,7207.77
1889,4332.35
1890,59065.36
1891,6162.48
1892,6153.06
1893,4659.84
1894,5385.2
1895,6076.13
1896,54684.0
1897,8847.01
1898,2000.69
1899,4556.42
1900,9052.91
1901,4789.68
1902,5583.77
1903,7642.99
1904,5431.45
1905,13011.75
1906,50273.33
1907,1802.86
1908,6417.62
1909,5926.96
1910,3336.0
1911,10449.57
1912,7637.91
1913,4623.94
1914,17021.66
1915,6368.58
1916,6301.84
1917,41783.75
1918,7051.03
1919,5292.15
1920,6110.29
1921,6104.35
1922,71110.28
1923,2294.34
1924,62722.78
1925,5460.72
1926,3753.86
1927,56476.0
1928,6799.6
1929,5402.19
1930,2249.36
1931,7756.09
1932,6462.86
1933,10970.25
1934,13000.78
1935,3458.34
1936,63548.77
1937,8016.43
1938,6097.04
1939,5304.08
1940,2532.45
1941,52153.02
1942,11028.92
1943,6410.22
1944,5818.8
1945,50031.04
1946,3542.48
1947,13677.3
1948,5071.34
1949,5171.95
1950,8418.27
1951,2047.75
1952,7725.03
1953,53732.87
1954,8675.83
1955,63002.86
1956,17852.59
1957,5061.26
1958,50444.82
1959,4555.51
1960,5063.3
1961,51369.64
1962,7182.59
1963,41640.35
1964,54520.11
1965,4408.81
1966,34099.58
1967,11107.82
1968,3080.71
1969,16325.46
1970,6083.19
1971,4481.63
1972,2358.38
1973,39897.37
1974,3833.49
1975,13253.16
1976,3575.43
1977,5956.61
1978,54221.18
1979,4563.41
1980,5540.42
1981,4881.65
1982,61300.45
1983,32434.37
1984,4813.93
1985,66507.12
1986,53180.91
1987,10159.17
1988,47210.21
1989,54873.72
1990,46895.75
1991,6762.83
1992,5422.25
1993,4826.62
1994,3719.87
1995,2213.72
1996,1774.18
1997,13481.82
1998,4638.21
1999,1719.14
2000,6676.49
2001,65529.33
2002,4451.99
2003,4109.2
2004,67231.52
2005,2343.09
2006,8691.4
2007,46467.1
2008,31951.24
2009,62209.75
2010,10939.97
2011,5455.76
2012,5214.03
2013,5012.24
2014,15250.1
2015,12179.92
2016,12510.46
2017,10177.29
2018,11552.54
2019,10725.17
2020,4341.76
2021,7953.07
2022,6189.31
2023,5735.3
2024,8976.52
2025,14700.82
2026,6891.95
2027,2956.03
2028,5948.45
2029,6812.28
2030,4927.1825
2031,16885.12
2032,50593.03
2033,3033.3
2034,32348.14
2035,43758.19
2036,6267.85
2037,3103.24
2038,52696.12
2039,64949.08666666666
2040,55670.22
2041,62249.36
2042,6268.42
2043,5092.78
2044,6979.34
2045,51550.13
2046,49878.75
2047,41876.35
2048,4275.9
2049,5483.99
2050,5253.76
2051,2355.55
2052,37231.81
2053,54638.74
2054,7071.21
2055,46735.89
2056,43497.05
2057,59642.69
2058,6500.71
2059,4459.95
2060,4449.92
2061,67439.4
2062,5226.83
2063,5248.21
2064,5625.74
2065,6484.93
2066,5821.46
2067,6366.14
2068,9386.65
2069,8108.15
2070,5190.88
2071,2602.18
2072,62027.48
2073,4677.82
2074,6144.74
2075,65057.79
2076,12527.37
2077,2239.44
2078,7509.54
2079,5948.85
2080,3830.32
2081,49584.41
2082,5751.17
2083,5135.8
2084,1808.25
2085,49609.23
2086,5454.98
2087,66446.85
2088,69635.92466666667
2089,4537.08
2090,4383.22
2091,11592.53
2092,4618.01
2093,3886.97
2094,59956.01
2095,15317.28
2096,56589.91
2097,12241.87
2098,5956.41
2099,53573.88
2100,8149.11
2101,8332.21
2102,3361.7
2103,68423.61
2104,62795.46
2105,49725.0
2106,5274.84
2107,7928.75
2108,3941.48
2109,11511.86
2110,54148.43
2111,4769.07
2112,7111.15
2113,3706.48
2114,55350.49
2115,6465.14
2116,44432.26
2117,4826.03
2118,4618.1
2119,44715.17
2120,5286.97
2121,48207.3
2122,6491.33
2123,49596.43
2124,7410.35
2125,63153.53
2126,3360.66
2127,48806.71
2128,3708.36
2129,61510.13
2130,5206.36
2131,51312.86
2132,59303.64
2133,3984.61
2134,5837.17
2135,2764.61
2136,3468.11
2137,5707.19
2138,49935.32
2139,4940.76
2140,8007.28
2141,5136.5
2142,56211.13
2143,6519.89
2144,52231.67
2145,4451.59
2146,4942.34
2147,4530.76
2148,4805.33
2149,9461.92
2150,6011.63
2151,6183.61
2152,8298.66
2153,48215.85
2154,48534.92
2155,32131.09
2156,5189.48
2157,13284.68
2158,14703.46
2159,10793.06
2160,7432.36
2161,51707.0
2162,4780.69
2163,55146.07
2164,6282.0
2165,7622.32
2166,4102.91
2167,43824.49
2168,59031.99
2169,6414.77
2170,5111.82
2171,47784.57
2172,4135.8
2173,5278.73
2174,3224.74
2175,4918.86
2176,40420.57
2177,50263.82
2178,55526.81
2179,5922.07
2180,64002.31
2181,3183.59
2182,42899.41
2183,41100.48
2184,4838.85
2185,6801.99
2186,9006.45
2187,15858.52
2188,6975.64
2189,6499.84
2190,9862.77
2191,49088.28
2192,6227.22
2193,6491.34
2194,2274.98
2195,5479.58
2196,57421.2
2197,60950.8
2198,53087.65
2199,3087.98
2200,4750.33
2201,5349.3
2202,5270.16
2203,6268.48
2204,9369.88
2205,4947.91
2206,4129.92
2207,76021.93
2208,4881.12
2209,68954.72
2210,11674.8
2211,12763.5
2212,49308.22
2213,70007.16
2214,11304.76
2215,4484.2
2216,7160.04
2217,58901.75333333333
2218,55227.48
2219,3063.67
2220,54770.9
2221,5405.86
2222,3133.57
2223,6039.06
2224,4254.15
2225,3987.3
2226,6414.47
2227,5362.07
2228,11479.01
2229,11720.65
2230,4388.04
2231,2263.62
2232,58886.15
2233,19027.69
2234,6039.14
2235,56571.7
2236,5122.64
2237,12131.265
2238,4540.8
2239,6943.42
2240,57449.52
2241,10387.69
2242,5142.82
2243,50508.83
2244,2150.0
2245,5083.66
2246,10388.56
2247,4530.97
2248,6609.08
2249,4878.69
2250,6132.15
2251,10313.86
2252,52994.22
2253,8374.12
2254,41189.21
2255,4788.49
2256,6506.04
2257,3241.21
2258,6044.43
2259,5587.74
2260,8200.765
2261,7333.79
2262,10343.63
2263,10927.67
2264,6991.43
2265,3560.64
2266,35265.32
2267,44271.98
2268,11091.31
2269,5969.86
2270,5290.32
2271,2894.82
2272,5609.03
2273,2124.08
2274,44643.58
2275,45089.06
2276,2811.0
2277,9605.42
2278,2552.96
2279,7601.74
2280,41534.58
2281,4494.75
2282,68396.09
2283,62530.2
2284,7967.29
2285,7990.91
2286,49409.38
2287,60266.22
2288,2290.77
2289,5884.51
2290,6692.37
2291,4916.0
2292,2238.44
2293,17639.5
2294,8549.97
2295,5814.16
2296,6816.7
2297,27911.79
2298,6395.92
2299,10341.32
2300,3313.66
2301,45513.44
2302,5401.08
2303,55685.14
2304,7589.39
2305,46889.98
2306,6558.97
2307,16113.31
2308,68914.34
2309,4322.9
2310,7811.45
2311,59923.58
2312,12734.82
2313,46845.9
2314,5136.53
2315,15168.31
2316,4988.08
2317,54105.75
2318,22880.54
2319,13856.67
2320,6602.81
2321,56036.53
2322,3542.8
2323,16720.02
2324,8521.56
2325,5989.87
2326,5636.31
2327,11886.62
2328,34491.23
2329,6426.47
2330,6007.64
2331,47261.9
2332,9538.37
2333,6372.71
2334,11451.38
2335,49594.15
2336,49923.03
2337,53480.25
2338,2058.02
2339,40067.9
2340,9052.8
2341,39807.77
2342,5017.8
2343,44569.35
2344,6429.1
2345,54581.38
2346,4571.5
2347,9423.56
2348,10421.21
2349,6013.58
2350,55269.1
2351,4109.35
2352,4362.27
2353,4887.03
2354,2466.47
2355,5460.91
2356,53127.41
2357,55748.23
2358,4737.33
2359,5618.99
2360,7152.76
2361,58295.17
2362,65136.36
2363,4737.01
2364,52916.86
2365,6561.5
2366,62604.64
2367,4159.89
2368,79570.29
2369,58394.73
2370,6072.92
2371,6427.661999999999
2372,5179.71
2373,5746.22
2374,4334.83
2375,4020.1
2376,51126.13
2377,13235.8
2378,55644.45
2379,4722.85
2380,24501.43
2381,3829.33
2382,10438.01
2383,84559.92
2384,8392.07
2385,10223.3
2386,54588.62
2387,5045.65
2388,5718.05
2389,4214.15
2390,47237.49
2391,5824.06
2392,11092.53
2393,7129.18
2394,13396.81
2395,22187.84
2396,49640.12
2397,4395.28
2398,9403.32
2399,6861.7
2400,18193.16
2401,59905.08
2402,4518.93
2403,31335.44
2404,43493.71
2405,6192.41
2406,4273.96
2407,5251.33
2408,10645.71
2409,10821.19
2410,40050.51
2411,6677.05
2412,6177.65
2413,2973.39
2414,61361.12
2415,9577.33
2416,43590.37
2417,11367.39
2418,5284.66
2419,5704.22
2420,6452.16
2421,7882.97
2422,66177.14
2423,4788.61
2424,2363.62
2425,4974.94
2426,63283.84
2427,5439.4
2428,53033.09
2429,61076.32
2430,12765.28
2431,22152.0
2432,67552.6
2433,7638.73
2434,5603.51
2435,7647.52
2436,4461.75
2437,55825.06
2438,48058.82
2439,4475.98
2440,57581.98
2441,4678.59
2442,7322.73
2443,5806.12
2444,2383.18
2445,3006.56
2446,11916.57
2447,6754.31
2448,7874.71
2449,5229.38
2450,6239.4
2451,3942.59
2452,10979.81
2453,7602.17
2454,48499.1
2455,15282.83
2456,56764.81
2457,23926.08
2458,13927.1
2459,43117.89
2460,45935.97
2461,6367.22
2462,6194.87
2463,5635.04
2464,7806.707333333334
2465,4478.12
2466,2119.84
2467,5247.34
2468,6305.21
2469,5127.55
2470,5885.24
2471,7655.61
2472,4211.04
2473,4798.37
2474,5658.51
2475,8684.58
2476,4599.76
2477,4162.25
2478,14623.59
2479,84959.17
2480,4868.57
2481,35269.08
2482,6070.74
2483,59014.0
2484,53209.0
2485,60221.99
2486,5569.77
2487,5551.4
2488,52922.935
2489,3138.67
2490,7969.56
2491,59809.73
2492,13489.86
2493,4842.98
2494,4331.52
2495,3852.15
2496,5419.58
2497,2542.49
2498,10893.96
2499,64367.43
2500,3758.89
2501,53209.0
2502,12218.59
2503,3108.71
2504,14327.96
2505,52874.45
2506,3653.98
2507,17605.9
2508,8592.25
2509,3890.22
2510,4742.28
2511,50629.69
2512,11052.62
2513,3741.2
2514,5910.81
2515,13417.83
2516,4976.5
2517,2316.33
2518,55694.43
2519,68279.98
2520,60502.4
2521,3503.33
2522,80079.58
2523,55243.0
2524,56434.79
2525,64419.53
2526,6785.9
2527,6499.94
2528,14286.15
2529,3359.1
2530,8065.0
2531,57338.9
2532,62381.8
2533,4867.1
2534,49457.8
2535,6865.01
2536,7740.22
2537,4172.79
2538,8947.23
2539,3504.73
2540,56413.04
2541,12205.42
2542,12317.84
2543,35486.83
2544,23022.92
2545,4549.3
2546,54684.0
2547,5385.54
2548,2148.84
2549,46174.65
2550,6279.02
2551,4814.552
2552,8143.94
2553,6659.42
2554,44401.12
2555,64826.52
2556,8119.0
2557,6559.32
2558,2141.51
2559,3080.84
2560,7819.59
2561,6637.48
2562,5963.01
2563,11965.23
2564,4519.29
2565,14879.35
2566,13587.37
2567,4326.44
2568,8001.75
2569,7924.38
2570,50525.11
2571,62567.2
2572,2124.0
2573,2610.27
2574,52521.88
2575,4686.7
2576,49784.98
2577,67978.02
2578,8096.09
2579,4172.66
2580,68728.52
2581,53625.64
2582,56065.08
2583,45618.5
2584,5487.23
2585,6060.34
2586,4660.88
2587,49761.89
2588,5249.42
2589,5239.91
2590,5881.6
2591,3906.66
2592,3354.5
2593,6063.38
2594,43777.2
2595,10199.66
2596,37028.37
2597,12896.43
2598,61809.8
2599,5070.36
2600,63371.03
2601,10783.14
2602,3923.42
2603,67851.82
2604,5325.02
2605,16695.13
2606,56786.45
2607,6576.1
2608,5657.07
2609,4545.43
2610,5585.51
2611,9216.67
2612,12612.28
2613,3517.39
2614,5951.1
2615,48412.43
2616,6388.04
2617,5083.22
2618,68164.43
2619,14959.51
2620,9096.58
2621,2487.66
2622,4053.67
2623,7286.91
2624,55249.65
2625,57979.96
2626,6789.11
2627,65928.82
2628,57740.15
2629,54689.79
2630,7673.73
2631,5440.84
2632,4382.9
2633,57586.86
2634,10022.26
2635,3168.41
2636,3897.84
2637,7087.8
2638,63810.01
2639,12881.77
2640,5962.27
2641,4020.99
2642,55598.42
2643,38767.61
2644,3885.73
2645,4300.08
2646,2528.36
2647,34753.31
2648,9596.14
2649,6196.23
2650,56165.07
2651,57509.25
2652,2314.43
2653,5776.72
2654,3953.39
2655,4748.22
2656,4984.06
2657,51500.66
2658,57395.08
2659,52994.07
2660,49282.33
2661,63256.24
2662,2131.35
2663,56037.66
2664,7714.41
2665,5582.19
2666,39558.59
2667,54890.8
2668,54684.0
2669,59469.64
2670,4450.0
2671,11535.59
2672,5384.9
2673,9704.63
2674,4664.24
2675,7276.62
2676,6372.99
2677,2711.85
2678,3214.7
2679,2575.57
2680,5506.6
2681,5308.95
2682,8402.43
2683,2994.26
2684,6280.63
2685,5247.03
2686,6042.99
2687,61032.16
2688,47584.32
2689,12261.46
2690,13840.53
2691,23856.26
2692,5313.29
2693,8775.95
2694,2245.24
2695,10237.52
2696,3400.11
2697,8128.97
2698,11532.07
2699,60867.58
2700,50512.16
2701,45181.64
2702,3094.9
2703,7429.43
2704,4488.94
2705,14090.04
2706,5863.69
2707,38488.82
2708,49723.88
2709,5896.24
2710,52678.66
2711,5024.21
2712,6360.11
2713,4595.32
2714,55698.25
2715,7226.08
2716,4734.46
2717,59706.42
2718,4405.53
2719,6433.98
2720,6602.84
2721,2566.61
2722,11036.25
2723,71874.52
2724,19548.48
2725,2673.58
2726,3650.51
2727,6097.513333333332
2728,4836.19
2729,2645.98
2730,10531.01
2731,54809.93
2732,2900.5
2733,5934.02
2734,51779.21
2735,4809.7
2736,8125.59
2737,49566.08
2738,4407.16
2739,57063.1
2740,5843.89
2741,8340.27
2742,6606.88
2743,65678.34
2744,5534.34
2745,54833.99
2746,6820.48
2747,5104.44
2748,59655.26
2749,7210.965
2750,11301.89
2751,57162.95
2752,7041.96
2753,65130.12
2754,4548.27
2755,5734.47
2756,5699.84
2757,61863.94
2758,2624.8
2759,41969.41
2760,7115.49
2761,52460.37
2762,17462.12
2763,6395.43
2764,50452.06
2765,12719.19
2766,9216.6
2767,7878.02
2768,55516.16
2769,11132.2
2770,46534.39
2771,3426.13
2772,2837.43
2773,3490.85
2774,2930.27
2775,10875.0
2776,7377.93
2777,9574.4
2778,12082.6
2779,10152.97
2780,52296.98
2781,46515.96
2782,8672.23
2783,8116.92
2784,12916.52
2785,6571.03
2786,4057.29
2787,7829.23
2788,6893.955
2789,6268.18
2790,3227.93
2791,2403.61
2792,1830.0
2793,51204.9
2794,4500.05
2795,52198.21
2796,8347.25
2797,10851.41
2798,6157.27
2799,49267.52
2800,6462.44
2801,5346.88
2802,4194.88
2803,28236.96
2804,3811.1
2805,5978.18
2806,60827.74
2807,64571.31
2808,4691.01
2809,54758.35
2810,6261.41
2811,4445.89
2812,6233.52
2813,11478.09
2814,1786.1
2815,8016.23
2816,8568.81
2817,7347.18
2818,5570.41
2819,3836.72
2820,4215.56
2821,7762.61
2822,5991.87
2823,4030.92
2824,5499.81
2825,2486.12
2826,8397.6
2827,4525.42
2828,55933.08
2829,9150.03
2830,4642.97
2831,2794.24
2832,6639.75
2833,4889.2
2834,5147.06
2835,9539.48
2836,2004.68
2837,7242.8
2838,46194.01
2839,56423.01
2840,5488.02
2841,46335.13
2842,46959.44
2843,56621.97
2844,54785.27
2845,2404.35
2846,5261.67
2847,22341.03
2848,7861.13
2849,2793.25
2850,54710.45
2851,6083.15
2852,6246.7
2853,48818.53
2854,50603.42
2855,13047.3
2856,8580.88
2857,51239.85
2858,5324.67
2859,17859.3
2860,6207.23
2861,4630.47
2862,7656.44
2863,4125.35
2864,59395.68
2865,2832.88
2866,2770.88
2867,5511.9
2868,14313.84
2869,53056.03
2870,11471.38
2871,45124.03
2872,53852.14
2873,9540.89
2874,12523.28
2875,6468.15
2876,6049.32
2877,5409.05
2878,7858.36
2879,10364.26
2880,32483.79
2881,2945.14
2882,52470.98
2883,45550.72
2884,6394.88
2885,3556.5
2886,43538.99
2887,7021.59
2888,26331.06
2889,3088.78
2890,1747.19
2891,5737.78
2892,43482.4
2893,6275.8
2894,4525.02
2895,8095.25
2896,16392.8
2897,6291.38
2898,4120.65
2899,12182.89
2900,6733.12
2901,4886.11
2902,56112.85
2903,12043.62
2904,50675.71
2905,5388.43
2906,48650.8
2907,5782.86
2908,50755.43
2909,47885.22
2910,10898.9
2911,7189.83
2912,5317.53
2913,6232.97
2914,55304.28
2915,5359.84
2916,6034.48
2917,5013.95
2918,7852.71
2919,55952.33
2920,12150.89
2921,3102.47
2922,8029.25
2923,12282.13
2924,44419.79
2925,15824.54
2926,8108.61
2927,5561.67
2928,6493.03
2929,42540.57
2930,9298.99
2931,17541.14
2932,5860.44
2933,68801.25
2934,15030.11
2935,57104.71
2936,48057.43
2937,8367.49
2938,7422.11
2939,5572.37
2940,4480.91
2941,54660.79
2942,6072.65
2943,6188.82
2944,2522.94
2945,15346.53
2946,62420.12
2947,11822.85
2948,43949.47
2949,4289.9
2950,5830.76
2951,6473.92
2952,7686.68
2953,56848.9
2954,17726.56
2955,51889.48
2956,12586.67
2957,6215.8
2958,5617.92
2959,6884.24
2960,7046.72
2961,3847.15
2962,3268.88
2963,10494.7
2964,7837.95
2965,49804.71
2966,3886.66
2967,4550.08
2968,54352.06166666666
2969,4755.14
2970,18115.14
2971,5840.46
2972,7855.13
2973,2237.44
2974,9045.14
2975,46879.78
2976,54711.48
2977,15584.25
2978,5031.96
2979,6626.14
2980,5761.448666666667
2981,5603.48
2982,52107.33
2983,11560.58
2984,57172.8
2985,4968.17
2986,6406.11
2987,7636.66
2988,64696.92
2989,12016.295357142857
2990,3645.06
2991,72491.08
2992,46555.75
2993,1891.19
2994,4470.87
2995,3187.89
2996,47778.23
2997,6033.37
2998,43344.68
2999,5963.7
3000,5122.87
3001,6739.01
3002,58348.31
3003,3704.74
3004,6226.65
3005,4644.44
3006,47776.53
3007,7135.09
3008,51902.0
3009,7236.336666666666
3010,64766.94
3011,6617.25
3012,5351.92
3013,2649.48
3014,42735.81
3015,43293.93
3016,45387.35
3017,75781.98
3018,58127.55
3019,8374.45
3020,3456.41
3021,5131.79
3022,3898.53
3023,3135.01
3024,6523.68
3025,5196.62
3026,6845.83
3027,62160.08
3028,7424.86
3029,7013.8
3030,5934.89
3031,4140.48
3032,6422.1
3033,58732.77
3034,6034.17
3035,47914.93
3036,4603.0325
3037,6085.67
3038,4805.53
3039,16170.39
3040,48154.49
3041,5377.37
3042,12900.65
3043,3906.86
3044,4004.83
3045,6921.62
3046,4421.58
3047,62384.58
3048,9709.9
3049,63312.08
3050,2452.36
3051,48953.97
3052,54338.71
3053,6110.53
3054,54547.13
3055,53603.71
3056,3613.64
3057,7637.45
3058,60509.34
3059,2342.59
3060,4298.59
3061,54257.28
3062,5363.99
3063,2686.23
3064,12496.25
3065,6375.5
3066,35246.29
3067,4685.11
3068,2312.32
3069,7217.63
3070,8119.02
3071,6168.33
3072,56000.51
3073,6424.44
3074,3536.99
3075,5877.95
3076,44160.63
3077,11403.52
3078,3980.2
3079,2569.54
3080,3417.79
3081,54044.78
3082,14940.88
3083,11538.78
3084,7577.37
3085,13112.69
3086,11564.69
3087,10018.113333333335
3088,4492.56
3089,4733.87
3090,7765.8
3091,3338.9
3092,7264.05
3093,6136.38
3094,5335.01
3095,4687.56
3096,6181.8
3097,5878.27
3098,54547.13
3099,7522.88
3100,6022.61
3101,54940.1
3102,31548.55
3103,5593.52
3104,9362.68
3105,6798.51
3106,19841.52
3107,52545.71
3108,49830.7
3109,5890.35
3110,60189.9
3111,47841.45
3112,5658.34
3113,5563.66
3114,2387.69
3115,47582.29
3116,3292.84
3117,8808.78
3118,4338.96
3119,7743.31
3120,58802.06
3121,62574.03
3122,54065.83
3123,2757.14
3124,62585.41
3125,33065.26
3126,4576.23
3127,6439.37
3128,57409.47
3129,51203.7
3130,2201.06
3131,6265.64
3132,12481.83
3133,4547.11
3134,2339.48
3135,6518.22
3136,64838.9
3137,59530.11
3138,6611.76
3139,5409.48
3140,51084.61
3141,4417.85
3142,50378.52
3143,47434.6
3144,5056.93
3145,12812.95
3146,49661.14
3147,2984.7
3148,5069.24
3149,7125.8
3150,2162.75
3151,58912.59
3152,6700.21
3153,14828.68
3154,49917.434
3155,7188.29
3156,5552.95
3157,5192.33
3158,5930.95
3159,5371.27
3160,11229.26
3161,4061.02
3162,43833.05
3163,73797.18
3164,6568.85
3165,14795.6
3166,5964.86
3167,1965.0
3168,43114.88
3169,5925.3
3170,6011.94
3171,6589.05
3172,13501.99
3173,11445.38
3174,6007.25
3175,5967.71
3176,6324.49
3177,4816.57
3178,3862.64
3179,8091.68
3180,9127.26
3181,65337.09
3182,55956.16
3183,15689.07
3184,2330.14
3185,4061.87
3186,4391.02
3187,4248.16
3188,7424.74
3189,3900.57
3190,5873.71
3191,53291.2
3192,58131.96
3193,44667.93
3194,61780.7
3195,52297.76
3196,6610.41
3197,5092.85
3198,47788.441000000006
3199,73171.0
3200,64661.71
3201,11409.56
3202,8405.91
3203,8341.28
3204,12861.9
3205,30312.92
3206,5733.11
3207,61171.87
3208,5213.19
3209,75346.6
3210,6515.96
3211,5572.32
3212,4219.87
3213,4630.83
3214,6031.69
3215,54361.55
3216,4482.71
3217,24234.62
3218,6402.43
3219,4985.95
3220,40819.81
3221,51653.64
3222,4029.32
3223,49371.62
3224,6700.07
3225,5621.34
3226,62788.99
3227,4977.82
3228,4308.28
3229,4864.83
3230,6371.31
3231,8338.01
3232,5438.51
3233,9835.22
3234,4946.51
3235,12716.15
3236,2537.87
3237,4329.13
3238,5461.38
3239,1997.0
3240,4743.53
3241,3370.2
3242,5951.95
3243,5138.93
3244,60309.07
3245,41788.04
3246,54604.13
3247,56911.33
3248,5969.87
3249,10620.98
3250,9848.17
3251,53054.28
3252,5639.36
3253,69934.55
3254,5385.97
3255,4486.6
3256,5957.38
3257,69506.45
3258,54097.72
3259,6385.92
3260,5027.49
3261,28424.54
3262,2047.21
3263,6145.61
3264,13977.77
3265,6526.23
3266,3196.21
3267,2962.58
3268,5834.0
3269,2452.54
3270,7025.4
3271,2770.51
3272,17470.37
3273,6972.09
3274,5588.84
3275,6035.87
3276,21981.8
3277,2795.83
3278,58179.09
3279,52064.32
3280,5454.54
3281,5991.0
3282,5699.56
3283,7112.81
3284,4500.0
3285,5561.58
3286,5242.26
3287,12753.41
3288,4673.32
3289,13291.966666666665
3290,8377.94
3291,52267.4
3292,10402.69
3293,11061.48
3294,58370.96
3295,59354.73
3296,52282.34
3297,4905.84
3298,6240.65
3299,4849.44
3300,3997.5
3301,14830.86
3302,6742.79
3303,55039.78
3304,3999.92
3305,5502.55
3306,5706.95
3307,5513.25
3308,50308.75
3309,4470.68
3310,41600.8
3311,5355.59
3312,36785.15
3313,14902.44
3314,5458.8
3315,6630.35
3316,27911.79
3317,6298.03
3318,10381.84
3319,56525.82
3320,5985.22
3321,2664.59
3322,5896.82
3323,4440.19
3324,3034.1
3325,7481.32
3326,3174.94
3327,41828.89
3328,14676.6
3329,5017.87
3330,6521.95
3331,12597.43
3332,3490.61
3333,7056.47
3334,7467.27
3335,54275.05
3336,58480.45
3337,13937.06
3338,4020.06
3339,60991.06
3340,5085.0
3341,9141.55
3342,4542.19
3343,2130.7
3344,2627.41
3345,43830.04
3346,57503.21
3347,11895.9
3348,4591.15
3349,66504.22
3350,54651.99
3351,4829.4
3352,6496.39
3353,5909.8
3354,4669.93
3355,10560.46
3356,6889.43
3357,6667.17
3358,13598.79
3359,2955.37
3360,57451.65
3361,62844.84
3362,4491.75
3363,11277.18
3364,2452.35
3365,5809.5
3366,8465.76
3367,7599.49
3368,12673.37
3369,5457.63
3370,7700.67
3371,3646.62
3372,1957.92
3373,34273.7
3374,7761.05
3375,51605.54
3376,37445.95
3377,10280.4
3378,4541.23
3379,54486.61
3380,53916.3
3381,6115.38
3382,2420.89
3383,11078.04
3384,2617.73
3385,3105.1
3386,63349.93
3387,5582.71
3388,14539.53
3389,8576.7
3390,4560.6
3391,56279.79
3392,36746.5
3393,42914.85
3394,63330.11
3395,56678.61
3396,55568.24
3397,3200.95
3398,2573.69
3399,50624.54
3400,5288.74
3401,60429.35
3402,57872.24
3403,9537.15
3404,14167.13
3405,18764.27
3406,5581.3
3407,14517.99
3408,5471.38
3409,8285.4
3410,56225.73
3411,4664.58
3412,9065.78
3413,2345.71
3414,2238.44
3415,41405.63
3416,8859.09
3417,53186.61
3418,69904.98
3419,5835.54
3420,5861.38
3421,5392.69
3422,16049.72
3423,4206.23
3424,10447.43
3425,54555.4
3426,23793.47
3427,18034.0
3428,49723.88
3429,6436.14
3430,53853.31
3431,3649.84
3432,4726.18
3433,6205.2
3434,5303.37
3435,4865.66
3436,12318.34
3437,60914.81
3438,12696.91
3439,5253.73
3440,5017.03
3441,6148.2
3442,10573.78
3443,55117.33
3444,4767.27
3445,8259.12
3446,50132.26
3447,6383.74
3448,6216.89
3449,54563.43
3450,5209.8
3451,5711.54
3452,4443.41
3453,55475.71
3454,3645.24
3455,13474.02
3456,55815.53
3457,48134.05
3458,13648.5975
3459,55784.26
3460,50245.57
3461,2788.43
3462,6417.24
3463,2986.6
3464,5148.8
3465,60337.46
3466,4401.32
3467,5957.75
3468,49461.39
3469,63280.76
3470,1965.67
3471,42063.3
3472,69213.97
3473,59108.05
3474,54174.54
3475,21959.08
3476,17531.24
3477,6570.54
3478,11644.82
3479,62286.35
3480,4225.82
3481,5172.99
3482,43198.03
3483,39989.46
3484,27976.0
3485,61877.51
3486,6411.57
3487,12055.69
3488,17023.9
3489,5266.94
3490,40070.23
3491,9699.15
3492,12495.9
3493,31611.58
3494,2993.24
3495,8236.31
3496,14396.84
3497,7635.1
3498,7150.46
3499,5462.59
3500,5702.77
3501,13066.96
3502,63651.04
3503,46951.72
3504,15032.93
3505,54685.24
3506,13020.6
3507,5706.79
3508,5593.94
3509,3353.02
3510,57650.57
3511,3563.5
3512,58693.37
3513,4816.44
3514,50568.13
3515,10601.52
3516,2822.6
3517,12864.24
3518,12272.05
3519,8131.47
3520,5990.4
3521,12145.97
3522,5851.73
3523,5498.51
3524,3451.11
3525,5669.6
3526,5880.83
3527,48922.94
3528,5584.9
3529,4551.94
3530,5261.85
3531,4034.8
3532,8924.133333333333
3533,8309.77
3534,2697.29
3535,41342.4
3536,42907.61
3537,4532.79
3538,5127.78
3539,5973.58
3540,4809.88
3541,3110.68
3542,2015.75
3543,7373.65
3544,2226.89
3545,4180.67
3546,3523.19
3547,3986.6
3548,31515.56
3549,55931.05
3550,48969.29
3551,5963.25
3552,5526.97
3553,4265.73
3554,46688.09
3555,60783.0
3556,5241.71
3557,4914.96
3558,5780.53
3559,9991.62
3560,60845.99
3561,56662.66
3562,6953.44
3563,6463.57
3564,3032.72
3565,13645.52
3566,3037.93
3567,7331.63
3568,3629.17
3569,2866.71
3570,67022.56
3571,2522.27
3572,3447.53
3573,6898.87
3574,12315.92
3575,61580.04
3576,55608.49
3577,12480.71
3578,4122.01
3579,5185.88
3580,52644.36
3581,53446.54
3582,72709.93
3583,22151.76
3584,34639.47
3585,53649.0
3586,4089.79
3587,6247.02
3588,55729.17
3589,53607.26
3590,14881.47
3591,5085.54
3592,62769.34
3593,11974.34
3594,8023.5
3595,7955.36
3596,11151.82
3597,52726.09
3598,7695.42
3599,54114.89
3600,2549.76
3601,4154.5
3602,6810.46
3603,12201.15
3604,8355.35
3605,50613.816
3606,8337.55
3607,41755.89
3608,56776.56
3609,4847.28
3610,5569.14
3611,65096.13
3612,12581.53
3613,4710.34
